age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
36,,married,tertiary,no,571,yes,yes,cellular,31,jul,46,3.0,-1,0,unknown
30,technician,single,secondary,no,411,yes,no,cellular,16,apr,948,1.0,-1,0,unknown
32,technician,single,tertiary,no,388,yes,no,cellular,15,may,58,1.0,266,2,failure
37,blue-collar,married,primary,no,1720,yes,no,unknown,2,jun,118,1.0,-1,0,unknown
44,technician,married,secondary,no,-199,no,no,cellular,28,jan,692,2.0,247,3,failure
29,admin.,single,secondary,no,454,no,no,telephone,16,jul,127,11.0,-1,0,unknown
41,,married,secondary,no,0,yes,no,unknown,5,may,114,2.0,-1,0,unknown
34,services,married,primary,no,31,no,yes,cellular,9,jul,53,3.0,-1,0,unknown
28,student,single,tertiary,no,3,no,no,cellular,11,nov,135,2.0,148,1,other
27,technician,single,tertiary,no,11862,no,no,telephone,25,may,281,5.0,101,1,success
45,admin.,divorced,secondary,no,-176,no,yes,cellular,7,jul,574,1.0,-1,0,unknown
56,admin.,married,secondary,no,2087,yes,no,unknown,12,may,146,1.0,-1,0,unknown
34,blue-collar,married,secondary,no,8309,yes,yes,cellular,19,nov,50,1.0,-1,0,unknown
45,blue-collar,married,secondary,no,66,yes,no,unknown,5,may,808,2.0,-1,0,unknown
32,unemployed,single,tertiary,no,507,no,no,cellular,3,feb,362,,-1,0,unknown
45,entrepreneur,married,tertiary,no,2185,yes,no,cellular,19,nov,167,4.0,-1,0,unknown
36,management,single,tertiary,no,937,yes,no,cellular,16,apr,35,1.0,-1,0,unknown
42,management,single,tertiary,no,3445,no,no,cellular,19,nov,1662,3.0,-1,0,unknown
75,retired,divorced,primary,no,3881,yes,no,cellular,4,feb,136,3.0,-1,0,unknown
43,management,married,tertiary,no,2100,yes,no,cellular,21,nov,105,1.0,-1,0,unknown
36,blue-collar,married,primary,no,408,yes,yes,unknown,20,may,1063,2.0,-1,0,unknown
31,management,single,tertiary,no,3142,yes,no,cellular,18,jul,164,1.0,-1,0,unknown
31,blue-collar,married,primary,no,242,no,no,cellular,29,jan,24,1.0,-1,0,unknown
36,management,single,secondary,no,360,yes,no,unknown,20,may,271,1.0,-1,0,unknown
46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,263,5.0,-1,0,unknown
30,management,married,tertiary,no,900,no,no,cellular,18,nov,123,1.0,124,2,failure
34,technician,married,tertiary,no,285,yes,yes,unknown,29,may,223,4.0,-1,0,unknown
34,management,single,tertiary,no,395,yes,no,cellular,16,apr,316,2.0,-1,0,unknown
53,entrepreneur,married,,no,77,no,no,unknown,20,jun,13,3.0,-1,0,unknown
47,management,married,tertiary,no,60,no,no,unknown,2,jun,282,7.0,-1,0,unknown
30,management,divorced,tertiary,no,106,yes,no,cellular,18,jul,149,1.0,-1,0,unknown
32,technician,single,tertiary,no,127,yes,no,cellular,31,jul,88,3.0,-1,0,unknown
50,services,married,primary,no,5024,yes,yes,cellular,7,may,661,1.0,267,11,other
55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1.0,-1,0,unknown
41,services,single,tertiary,no,285,yes,yes,unknown,29,may,135,,-1,0,unknown
33,unemployed,single,secondary,no,177,no,no,unknown,8,may,75,4.0,-1,0,unknown
60,services,divorced,secondary,no,1608,yes,no,cellular,11,may,186,1.0,-1,0,unknown
33,management,single,tertiary,no,3821,no,no,cellular,21,nov,201,5.0,-1,0,unknown
54,blue-collar,married,secondary,no,3002,no,no,cellular,13,aug,110,4.0,-1,0,unknown
27,services,single,tertiary,no,9965,yes,no,cellular,22,jul,662,1.0,-1,0,unknown
58,blue-collar,married,secondary,no,3027,yes,no,cellular,27,oct,120,1.0,186,1,success
28,blue-collar,single,secondary,no,2486,yes,no,telephone,18,may,26,5.0,354,1,success
51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,1226,3.0,-1,0,unknown
38,management,married,tertiary,no,193,no,no,cellular,18,nov,191,1.0,-1,0,unknown
39,blue-collar,married,secondary,no,860,yes,no,cellular,8,may,312,1.0,-1,0,unknown
47,unknown,single,unknown,no,172,no,no,telephone,2,jun,23,1.0,-1,0,unknown
28,self-employed,single,secondary,no,242,yes,no,cellular,30,jan,205,1.0,-1,0,unknown
37,management,single,tertiary,no,411,yes,yes,cellular,17,nov,142,1.0,-1,0,unknown
47,self-employed,married,tertiary,no,2303,yes,no,cellular,6,may,323,2.0,364,1,failure
42,student,married,unknown,no,2374,no,no,unknown,17,jun,158,2.0,-1,0,unknown
30,entrepreneur,married,tertiary,no,501,yes,no,cellular,18,jul,94,1.0,-1,0,unknown
59,admin.,married,primary,no,4387,yes,no,telephone,16,jul,73,6.0,-1,0,unknown
28,admin.,married,secondary,no,330,no,no,cellular,2,dec,357,1.0,188,3,other
33,technician,single,secondary,no,3499,yes,no,cellular,11,may,143,3.0,356,1,other
40,retired,married,primary,no,658,yes,no,cellular,4,feb,132,1.0,-1,0,unknown
58,management,married,,no,657,no,no,cellular,25,aug,378,3.0,-1,0,unknown
38,housemaid,married,secondary,no,1372,yes,yes,unknown,15,may,224,1.0,-1,0,unknown
30,management,single,tertiary,no,77,no,no,cellular,22,jul,267,1.0,-1,0,unknown
52,unknown,married,unknown,no,1571,no,no,cellular,4,aug,164,1.0,-1,0,unknown
52,entrepreneur,married,primary,no,2594,yes,no,telephone,21,nov,425,1.0,-1,0,unknown
34,blue-collar,married,primary,no,2490,yes,no,unknown,23,may,192,1.0,-1,0,unknown
45,management,married,primary,no,0,no,yes,unknown,12,jun,54,1.0,-1,0,unknown
34,,single,secondary,no,1408,yes,no,unknown,23,may,245,1.0,-1,0,unknown
36,unemployed,married,secondary,no,1453,no,no,unknown,6,jun,386,1.0,-1,0,unknown
37,management,married,tertiary,no,1949,yes,no,cellular,12,may,328,2.0,-1,0,unknown
32,management,single,tertiary,no,697,no,no,cellular,30,apr,210,3.0,-1,0,unknown
57,unknown,married,,no,106,no,no,unknown,12,may,836,4.0,-1,0,unknown
41,,single,tertiary,no,598,yes,no,cellular,17,apr,155,1.0,-1,0,unknown
34,technician,single,tertiary,no,144,yes,yes,cellular,21,jul,213,3.0,89,16,failure
45,management,married,secondary,no,0,yes,yes,cellular,28,jan,625,1.0,-1,0,unknown
33,blue-collar,single,secondary,no,123,yes,no,cellular,5,feb,273,3.0,212,4,failure
58,self-employed,married,tertiary,no,2596,no,no,telephone,18,nov,15,2.0,-1,0,unknown
45,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,112,2.0,-1,0,unknown
41,technician,married,secondary,no,-508,yes,yes,telephone,17,jul,124,8.0,-1,0,unknown
35,technician,married,secondary,no,433,no,no,cellular,28,aug,14,16.0,-1,0,unknown
32,blue-collar,single,secondary,no,188,no,yes,cellular,18,jul,144,1.0,-1,0,unknown
29,blue-collar,married,primary,no,25,yes,no,unknown,4,jun,188,2.0,-1,0,unknown
60,management,married,primary,no,8334,no,no,cellular,18,jun,143,1.0,49,7,other
50,services,divorced,secondary,no,641,no,no,cellular,25,may,128,3.0,-1,0,unknown
41,services,single,secondary,no,197,yes,no,unknown,19,may,112,1.0,-1,0,unknown
43,,married,unknown,no,5172,yes,no,unknown,29,may,57,3.0,-1,0,unknown
51,retired,married,primary,no,229,yes,no,unknown,5,may,353,1.0,-1,0,unknown
46,management,married,tertiary,no,587,no,no,telephone,2,feb,186,1.0,-1,0,unknown
31,management,married,tertiary,no,22546,yes,no,cellular,20,aug,88,4.0,-1,0,unknown
47,blue-collar,single,secondary,yes,-380,no,no,cellular,9,jul,399,17.0,-1,0,unknown
56,management,married,,no,21664,no,no,unknown,17,jun,214,8.0,-1,0,unknown
36,admin.,single,secondary,no,9,yes,no,cellular,7,may,473,2.0,-1,0,unknown
45,self-employed,divorced,secondary,no,1966,yes,no,cellular,4,feb,76,2.0,204,3,other
41,unemployed,married,primary,no,819,no,no,cellular,9,feb,244,3.0,-1,0,unknown
42,services,divorced,primary,no,0,yes,no,cellular,9,feb,216,2.0,-1,0,unknown
34,management,divorced,secondary,no,291,no,no,cellular,7,aug,91,2.0,-1,0,unknown
56,management,married,primary,no,31,yes,no,cellular,12,may,215,2.0,-1,0,unknown
49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,701,1.0,362,1,success
34,services,single,secondary,no,15,no,no,cellular,31,aug,104,1.0,-1,0,unknown
25,unemployed,married,,no,118,no,yes,telephone,10,jul,45,1.0,-1,0,unknown
74,retired,married,,no,1843,no,no,cellular,15,mar,192,1.0,185,2,success
32,management,single,tertiary,no,1962,no,no,cellular,13,jan,130,1.0,-1,0,unknown
27,technician,single,secondary,no,927,no,no,cellular,6,oct,261,1.0,-1,0,unknown
43,technician,divorced,secondary,no,353,yes,no,unknown,23,may,153,1.0,-1,0,unknown
60,retired,married,tertiary,no,2557,yes,no,cellular,2,feb,415,1.0,-1,0,unknown
34,blue-collar,married,secondary,no,0,yes,no,unknown,12,may,111,2.0,-1,0,unknown
31,services,single,secondary,no,481,yes,no,unknown,21,may,114,2.0,-1,0,unknown
59,admin.,divorced,secondary,no,1525,no,no,telephone,29,jul,90,2.0,-1,0,unknown
45,blue-collar,married,secondary,no,4365,no,yes,cellular,9,feb,45,2.0,-1,0,unknown
51,technician,married,secondary,no,536,yes,yes,cellular,4,feb,53,1.0,-1,0,unknown
32,blue-collar,married,primary,no,131,yes,no,unknown,21,may,212,2.0,-1,0,unknown
22,student,single,unknown,no,3317,no,no,cellular,10,aug,148,1.0,-1,0,unknown
22,services,married,,no,817,yes,no,cellular,18,may,128,3.0,-1,0,unknown
41,blue-collar,married,primary,no,241,yes,no,cellular,20,apr,170,1.0,150,1,failure
35,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,884,4.0,-1,0,unknown
36,technician,single,secondary,no,351,no,no,cellular,25,aug,88,3.0,-1,0,unknown
32,management,single,tertiary,no,1836,no,no,cellular,27,aug,96,9.0,-1,0,unknown
31,blue-collar,married,,no,-110,yes,no,unknown,26,may,440,1.0,-1,0,unknown
36,unemployed,married,secondary,no,439,,no,telephone,6,feb,18,6.0,-1,0,unknown
32,management,single,tertiary,no,47,no,no,cellular,19,aug,133,4.0,-1,0,unknown
24,admin.,single,secondary,no,120,yes,no,cellular,18,may,145,1.0,-1,0,unknown
50,admin.,married,primary,no,429,no,no,unknown,29,may,60,2.0,-1,0,unknown
57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1.0,-1,0,unknown
43,management,married,tertiary,no,19,yes,no,unknown,30,may,126,2.0,-1,0,unknown
39,technician,married,secondary,no,4861,yes,no,telephone,30,jun,119,1.0,183,2,other
53,admin.,married,secondary,no,264,yes,no,cellular,5,feb,159,1.0,-1,0,unknown
30,technician,single,secondary,no,790,no,no,cellular,20,aug,696,3.0,-1,0,unknown
50,blue-collar,married,secondary,no,2320,yes,no,cellular,7,apr,310,1.0,-1,0,unknown
65,retired,married,tertiary,no,1153,no,no,cellular,3,feb,224,1.0,-1,0,unknown
50,housemaid,married,primary,no,0,no,no,unknown,20,jun,179,2.0,-1,0,unknown
49,blue-collar,married,primary,no,3652,yes,yes,cellular,11,may,568,1.0,285,2,other
32,blue-collar,single,,no,135,yes,no,cellular,18,may,232,2.0,-1,0,unknown
41,blue-collar,single,secondary,no,75,yes,no,unknown,1,jul,479,9.0,-1,0,unknown
40,management,married,tertiary,no,964,yes,no,telephone,13,may,95,3.0,-1,0,unknown
52,unemployed,divorced,secondary,no,230,no,no,cellular,24,dec,422,2.0,-1,0,unknown
31,admin.,married,secondary,no,941,yes,no,cellular,8,apr,213,4.0,-1,0,unknown
45,housemaid,married,tertiary,no,0,no,no,unknown,9,jun,100,1.0,-1,0,unknown
40,unemployed,married,primary,no,3444,yes,no,unknown,19,may,792,4.0,-1,0,unknown
50,technician,married,secondary,no,684,yes,no,cellular,7,aug,1834,2.0,-1,0,unknown
30,technician,single,secondary,no,601,no,no,cellular,12,jun,80,3.0,105,1,failure
34,technician,single,secondary,no,1087,no,no,unknown,1,jun,7,1.0,-1,0,unknown
51,blue-collar,married,secondary,no,794,yes,no,telephone,24,jul,747,1.0,-1,0,unknown
30,management,single,tertiary,no,502,no,yes,cellular,18,jul,572,1.0,-1,0,unknown
27,student,single,tertiary,no,3733,yes,no,cellular,22,may,198,1.0,98,6,success
42,management,single,tertiary,no,1156,yes,no,unknown,4,jul,62,1.0,-1,0,unknown
49,blue-collar,married,primary,yes,-98,yes,no,cellular,20,nov,182,2.0,-1,0,unknown
39,services,divorced,unknown,no,434,yes,no,telephone,24,jul,553,6.0,-1,0,unknown
45,management,single,tertiary,no,207,no,no,cellular,21,nov,230,3.0,-1,0,unknown
31,management,single,tertiary,no,5205,no,no,cellular,9,jun,529,2.0,-1,0,unknown
33,self-employed,single,tertiary,no,1129,yes,no,cellular,8,jun,84,2.0,-1,0,unknown
28,entrepreneur,married,tertiary,no,1900,yes,no,cellular,15,may,9,6.0,-1,0,unknown
33,,married,primary,no,195,no,no,cellular,16,nov,984,5.0,-1,0,unknown
64,retired,married,secondary,no,4083,no,no,cellular,18,aug,117,1.0,-1,0,unknown
32,technician,married,secondary,no,282,yes,no,cellular,4,may,257,2.0,-1,0,unknown
46,blue-collar,married,primary,no,258,yes,no,unknown,27,may,217,1.0,-1,0,unknown
34,services,single,secondary,no,-38,yes,no,cellular,7,may,48,1.0,-1,0,unknown
65,retired,married,primary,no,2173,no,no,cellular,15,jan,543,4.0,276,1,failure
32,blue-collar,married,secondary,no,-460,yes,yes,cellular,29,jan,131,2.0,206,6,other
35,management,single,tertiary,no,565,yes,no,unknown,30,may,763,1.0,-1,0,unknown
31,management,married,secondary,no,89,,no,unknown,26,may,167,1.0,-1,0,unknown
57,retired,married,,no,5799,no,no,unknown,17,jun,97,1.0,-1,0,unknown
49,self-employed,single,tertiary,no,21,yes,no,unknown,14,may,248,1.0,-1,0,unknown
60,retired,married,tertiary,no,486,no,no,cellular,28,aug,139,4.0,-1,0,unknown
39,management,divorced,tertiary,no,5009,yes,no,cellular,18,nov,255,1.0,126,2,failure
42,blue-collar,married,secondary,no,68,yes,no,unknown,27,may,198,1.0,-1,0,unknown
41,unemployed,single,,no,7968,no,no,cellular,2,sep,404,1.0,184,4,success
40,technician,married,secondary,no,8379,no,no,unknown,12,jun,52,6.0,-1,0,unknown
52,management,divorced,tertiary,no,3,no,no,unknown,1,jul,28,1.0,-1,0,unknown
28,,divorced,secondary,no,477,yes,yes,cellular,10,jul,93,1.0,-1,0,unknown
31,unemployed,single,secondary,no,-15,yes,no,cellular,12,may,278,2.0,370,3,other
53,entrepreneur,married,tertiary,no,22370,yes,no,unknown,15,may,106,,-1,0,unknown
49,technician,married,secondary,no,905,no,no,cellular,21,dec,385,7.0,131,2,failure
42,management,married,tertiary,no,2816,no,no,cellular,10,nov,193,2.0,-1,0,unknown
30,admin.,married,secondary,no,39,yes,no,cellular,28,jul,101,3.0,-1,0,unknown
46,management,married,tertiary,no,5261,no,no,cellular,2,feb,215,1.0,-1,0,unknown
34,management,married,tertiary,no,3402,no,no,cellular,3,jun,88,2.0,-1,0,unknown
32,,single,secondary,no,1139,yes,no,cellular,29,jan,57,1.0,191,1,failure
21,student,single,primary,no,8278,no,no,cellular,29,oct,445,1.0,-1,0,unknown
40,services,married,primary,no,1082,yes,no,unknown,30,may,854,2.0,-1,0,unknown
35,blue-collar,married,primary,no,0,yes,no,cellular,10,jul,421,1.0,-1,0,unknown
55,blue-collar,single,primary,no,1187,yes,no,cellular,17,apr,113,1.0,319,2,failure
33,blue-collar,single,primary,no,433,yes,no,cellular,15,may,54,4.0,-1,0,unknown
38,technician,married,secondary,no,-104,no,no,cellular,28,aug,13,17.0,-1,0,unknown
74,retired,married,secondary,no,291,no,no,cellular,12,aug,543,1.0,-1,0,unknown
26,blue-collar,single,secondary,no,940,yes,no,unknown,6,jun,237,3.0,-1,0,unknown
52,admin.,married,secondary,no,-732,yes,yes,unknown,28,may,61,2.0,-1,0,unknown
49,blue-collar,married,primary,no,130,no,no,unknown,30,may,139,2.0,-1,0,unknown
54,housemaid,married,secondary,no,378,no,no,unknown,6,jun,371,2.0,-1,0,unknown
39,housemaid,married,unknown,no,9716,,no,unknown,20,jun,86,2.0,-1,0,unknown
32,,married,secondary,no,5,no,no,cellular,20,nov,269,1.0,-1,0,unknown
38,technician,married,secondary,no,318,no,no,cellular,4,feb,383,1.0,181,5,failure
39,technician,married,secondary,no,61,no,no,cellular,19,aug,339,2.0,-1,0,unknown
32,admin.,single,secondary,no,116,no,yes,cellular,16,jul,255,2.0,-1,0,unknown
30,technician,single,tertiary,no,0,yes,no,cellular,13,aug,150,4.0,-1,0,unknown
34,management,married,tertiary,no,415,no,yes,cellular,23,jul,361,2.0,-1,0,unknown
53,self-employed,married,tertiary,no,2580,,no,cellular,19,nov,138,5.0,-1,0,unknown
22,student,single,secondary,no,381,no,no,cellular,12,feb,227,1.0,-1,0,unknown
45,management,married,,no,2220,yes,no,cellular,11,jul,128,2.0,-1,0,unknown
39,blue-collar,single,primary,no,446,yes,no,unknown,12,may,183,1.0,-1,0,unknown
45,blue-collar,married,primary,no,2217,yes,no,unknown,15,may,126,1.0,-1,0,unknown
57,technician,married,primary,no,4442,no,no,cellular,8,jul,97,6.0,-1,0,unknown
33,management,married,secondary,no,1423,yes,no,cellular,15,may,333,2.0,364,3,failure
36,management,single,secondary,no,159,no,no,cellular,5,feb,443,1.0,-1,0,unknown
42,blue-collar,divorced,secondary,no,1450,no,no,cellular,4,feb,394,2.0,-1,0,unknown
41,admin.,single,secondary,no,5219,yes,no,cellular,17,apr,46,4.0,-1,0,unknown
31,unemployed,single,,no,167,no,no,cellular,20,nov,316,1.0,-1,0,unknown
32,technician,married,unknown,no,102,yes,no,unknown,21,may,12,11.0,-1,0,unknown
29,management,single,tertiary,no,2753,no,no,cellular,30,apr,645,1.0,-1,0,unknown
27,admin.,single,secondary,no,-242,no,yes,cellular,29,jul,20,21.0,-1,0,unknown
53,retired,divorced,secondary,no,-172,yes,yes,cellular,17,apr,66,1.0,-1,0,unknown
32,technician,single,secondary,no,-122,yes,yes,cellular,31,jul,55,17.0,-1,0,unknown
47,services,married,secondary,no,1269,yes,no,cellular,7,may,181,1.0,253,6,other
25,technician,single,secondary,no,534,no,no,cellular,15,jul,167,7.0,-1,0,unknown
58,blue-collar,married,primary,no,5788,no,no,unknown,29,may,130,2.0,-1,0,unknown
42,services,married,primary,no,2567,yes,no,unknown,19,may,401,2.0,-1,0,unknown
37,management,married,unknown,no,247,no,no,cellular,9,jul,366,1.0,-1,0,unknown
30,management,single,tertiary,no,222,no,yes,cellular,4,feb,111,1.0,204,2,other
34,blue-collar,single,primary,no,2299,no,no,cellular,21,nov,320,2.0,-1,0,unknown
33,admin.,married,secondary,no,1499,yes,no,unknown,21,may,144,2.0,-1,0,unknown
40,blue-collar,married,primary,no,2129,yes,no,cellular,20,apr,1156,3.0,-1,0,unknown
57,admin.,divorced,primary,no,628,yes,yes,unknown,14,may,191,1.0,-1,0,unknown
52,unemployed,married,secondary,no,2142,no,no,cellular,8,aug,104,2.0,-1,0,unknown
23,blue-collar,single,primary,no,382,no,no,cellular,15,jun,74,1.0,108,1,other
36,technician,married,secondary,no,7957,no,no,cellular,31,jul,288,2.0,-1,0,unknown
44,blue-collar,married,secondary,no,0,yes,no,unknown,14,may,101,2.0,-1,0,unknown
29,management,married,tertiary,no,85,yes,yes,cellular,18,may,26,1.0,-1,0,unknown
37,,married,secondary,no,658,yes,no,telephone,23,jul,175,1.0,-1,0,unknown
34,technician,single,secondary,no,486,yes,no,cellular,16,apr,204,1.0,328,2,failure
42,management,married,tertiary,no,0,no,no,cellular,6,aug,81,3.0,-1,0,unknown
34,services,married,secondary,no,205,yes,no,unknown,7,may,312,1.0,-1,0,unknown
52,self-employed,married,secondary,no,371,yes,no,telephone,4,feb,50,1.0,208,1,other
49,admin.,divorced,secondary,no,1180,no,no,cellular,27,jul,139,2.0,181,4,success
59,blue-collar,divorced,primary,no,220,,no,unknown,12,may,165,1.0,-1,0,unknown
39,technician,married,tertiary,no,-1099,yes,no,cellular,30,jul,56,9.0,-1,0,unknown
34,admin.,single,secondary,no,1103,yes,no,unknown,28,may,89,1.0,-1,0,unknown
26,services,single,secondary,no,136,no,no,cellular,20,apr,120,1.0,-1,0,unknown
58,services,married,secondary,no,5087,no,no,unknown,19,jun,135,1.0,-1,0,unknown
27,unemployed,single,tertiary,no,2033,no,no,telephone,2,mar,39,2.0,-1,0,unknown
37,technician,single,secondary,no,363,yes,no,unknown,23,may,110,3.0,-1,0,unknown
55,management,married,tertiary,no,5709,yes,no,cellular,12,may,442,1.0,-1,0,unknown
27,student,single,secondary,no,1411,no,no,cellular,2,feb,92,1.0,-1,0,unknown
55,management,single,tertiary,no,7025,no,no,unknown,5,jun,139,3.0,-1,0,unknown
38,services,married,unknown,no,10189,yes,no,cellular,18,jul,482,2.0,-1,0,unknown
42,services,married,primary,no,91,yes,no,unknown,29,may,87,7.0,-1,0,unknown
28,student,single,tertiary,no,22,yes,no,cellular,15,may,536,2.0,-1,0,unknown
55,management,married,primary,no,113,no,no,cellular,12,aug,306,1.0,457,3,failure
31,technician,single,tertiary,no,1625,,no,cellular,2,feb,158,1.0,-1,0,unknown
31,technician,single,tertiary,no,2530,yes,no,cellular,16,apr,60,1.0,342,1,failure
31,admin.,married,secondary,no,377,no,no,cellular,31,jul,384,4.0,-1,0,unknown
56,blue-collar,divorced,secondary,no,9898,,no,cellular,21,nov,147,3.0,-1,0,unknown
32,admin.,married,secondary,no,57,no,yes,cellular,22,jul,50,2.0,-1,0,unknown
44,management,married,tertiary,no,309,yes,no,cellular,5,feb,676,1.0,-1,0,unknown
51,,married,secondary,no,224,yes,yes,cellular,28,jul,231,5.0,-1,0,unknown
