y,prediction_0_1,xgboost_probability,logistic_prior_probability
1,0,0.00019990727,0.020958068515522166
1,0,0.014110813,0.07083407074954792
1,0,0.00055749447,0.04153213073817059
1,0,0.26411033,0.45251524893986134
2,1,0.77855045,0.8589742266961468
1,0,0.0072192517,0.21117382953292124
1,0,5.5011e-05,0.028821357297753217
1,0,0.004193605,0.11181616853659308
2,1,0.66299385,0.7984209029038596
1,0,0.017275307,0.32458128435806244
2,1,0.9359064,0.9018056127403721
1,0,0.053308062,0.3476338532299254
1,0,0.0017594526,0.021276773303141594
1,0,0.17909414,0.15745841856806914
1,0,0.0073416415,0.1064442598468217
1,0,0.43809912,0.4369970699886569
1,0,0.00029591733,0.04723292664258043
1,0,0.010655074,0.023272290358211236
2,1,0.87962806,0.7015370353400766
2,1,0.6832669,0.7966302467180747
1,0,0.13959435,0.45513076026199406
2,1,0.5677606,0.35951224292458556
1,0,0.005178187,0.10376285685139301
1,0,0.0030520512,0.11538886713014387
1,0,0.0025777945,0.14360530255040088
1,0,0.021925434,0.2027023281437329
1,0,0.0013429724,0.021452368298429992
1,0,0.013908572,0.14772282434758563
1,0,0.0002573274,0.03082087765171664
1,0,0.0006197902,0.011317847729052121
1,0,0.0008599594,0.12211738815094868
1,0,0.028638572,0.32597293137437666
1,0,0.011507857,0.37730506795611546
1,0,0.0009601539,0.07870448926374667
1,0,0.0028465143,0.04512947561596812
1,0,0.00053271273,0.03281690382493207
1,0,0.0049756835,0.09078783208459314
1,0,0.014900973,0.304689790408413
2,1,0.696203,0.9955210719278271
1,0,0.14548652,0.6279694316099514
1,0,0.038569357,0.5381049933939428
1,0,0.0020265374,0.0611355775717108
1,0,0.00018947409,0.10912318956952728
2,1,0.5947426,0.8090057274105736
2,1,0.9345431,0.97988791547378
2,1,0.9095865,0.9504977746217342
2,1,0.96877676,0.9970661068618474
1,0,0.0053935205,0.07491214923890889
1,0,0.0008665696,0.12380287910813824
1,0,0.34750643,0.9815969242829463
1,0,0.07914903,0.16007259802683002
1,0,0.00020219074,0.023178981065665835
1,0,0.0006674058,0.04865993650232225
1,0,0.0013709324,0.055240130573996626
1,0,0.03995804,0.518964852369063
1,0,0.00056963204,0.012413422296951566
1,0,0.17346115,0.2513196624642691
1,0,0.019121492,0.5939191286200542
2,1,0.88425833,0.8622671165203001
1,0,0.1725753,0.4044193532011006
1,0,0.2961214,0.4447470837969812
1,0,0.12447681,0.25297691166883013
1,0,0.004166068,0.26143975815239423
2,1,0.6985036,0.7398146759599726
2,1,0.8908178,0.9780958150849369
1,0,0.01934879,0.2206043972990602
2,1,0.96528095,0.9795679240996158
2,1,0.96084255,0.9821948218040236
1,0,0.0004914018,0.09232211048015036
1,0,0.006677279,0.11917870849009914
1,0,0.000331741,0.12369354592658088
2,1,0.6995223,0.7580980880908551
1,0,0.018612906,0.22490961939270043
1,0,0.00051115,0.061271863774026394
1,0,0.00035829996,0.002994649607786065
1,0,0.05160142,0.40703736068629554
2,1,0.730103,0.7200151853972196
1,0,0.0049052844,0.358245409904418
1,0,0.08752049,0.370925264839292
1,0,5.4241293e-05,0.009934884029903135
1,0,0.001394324,0.02399590056486853
1,0,0.29037246,0.3658970798002768
1,0,0.004771002,0.07836640457790534
1,0,0.00012672954,0.003852530156443337
1,0,1.0534102e-05,0.0010316901017893678
1,0,0.16072172,0.3414103241242586
1,0,0.010618508,0.21430174490977666
1,0,0.00948303,0.512648730849179
1,0,0.009041544,0.08771308753037993
1,0,0.43237665,0.8660409096809155
1,0,0.008084513,0.15364030688923488
1,0,0.12123017,0.2985866257089976
1,0,0.28089428,0.611897685860291
1,0,0.032759298,0.18165662005543698
1,0,0.0010826292,0.21518563756430265
1,0,0.03565745,0.28202973214718674
1,0,0.002566409,0.0630611659763821
1,0,0.00093318126,0.2084190880912588
1,0,0.00024369224,0.03260691233033716
1,0,0.0004476565,0.07484013931443674
1,0,0.10923321,0.05015367956514211
2,1,0.8372067,0.9934371599152192
1,0,0.011763637,0.1414736767624054
1,0,2.6358293e-05,0.002904801843520433
2,1,0.7639495,0.6350539339459597
1,0,0.054915827,0.39051998276821676
1,0,0.0010645032,0.04688076936006481
1,0,0.13025726,0.6079400488397957
1,0,0.13661149,0.09484141925843283
1,0,0.02010032,0.08070154670684858
1,0,0.0029400731,0.05624725718887719
1,0,0.0061500156,0.03712735967088998
1,0,1.8911871e-05,0.0069921561925072664
2,1,0.7902399,0.8509911868188239
1,0,0.4642162,0.5456210007765623
1,0,0.12093388,0.4007511929245091
1,0,0.0005975253,0.01946588522303374
1,0,0.1443166,0.5140594168455904
1,0,0.39321202,0.8447215807935703
1,0,0.0014922459,0.1272935409964731
2,1,0.5336789,0.8102623372967722
1,0,0.01303704,0.05995715518561099
1,0,0.001981749,0.09885553422544162
2,1,0.55138654,0.9670461092712064
1,0,0.00012534695,0.008652060902252333
1,0,0.0004690335,0.0030966874841367514
1,0,0.0008862185,0.12106931396519854
1,0,0.00066992675,0.1125404376376148
1,0,0.00034492108,0.032011885188532374
1,0,0.00019943055,0.021505459371667764
1,0,2.9017367e-05,0.043738340879491265
1,0,0.0011020236,0.19069341987879523
1,0,0.20790544,0.7634137878179308
1,0,0.12029402,0.3758598508623625
2,1,0.97505873,0.9708804179814597
2,1,0.8538253,0.5948525594138006
1,0,0.0038935852,0.05936385229970898
1,0,0.12657551,0.3209598589437008
1,0,0.0056657293,0.20544579764053347
1,0,0.00014252342,0.08924981453270711
1,0,0.40227816,0.24062472048771263
1,0,0.0005259005,0.1402089519260462
1,0,0.21342218,0.27958813726167087
1,0,0.009734234,0.14361241589394683
2,1,0.5432234,0.7791925092907637
1,0,0.00017217742,0.03373867119816939
1,0,0.0067736795,0.2113778895116126
1,0,0.04693014,0.3648091214286528
2,1,0.60545444,0.604664437592504
1,0,7.2891235e-05,0.04536514414182434
2,1,0.63361293,0.5152315103433059
1,0,0.0031796228,0.17855886567945117
1,0,0.23831625,0.5541663318628701
2,1,0.83897245,0.7799157516840995
1,0,0.00046059143,0.06613344175356337
1,0,0.003881736,0.019455692520110122
2,1,0.8844543,0.8932526243095817
1,0,0.4621336,0.325726855352219
1,0,0.007640753,0.2538022016874718
1,0,0.007189614,0.05903734587225378
1,0,0.006795655,0.22120977071928422
1,0,0.001502423,0.09877031975402202
2,1,0.9574712,0.9950994177041471
1,0,0.007876498,0.14999948067430016
1,0,0.2725093,0.717278481526647
1,0,0.0043076957,0.05850369203739785
1,0,0.22095533,0.45441485526475445
1,0,0.0016600246,0.10140882325006688
1,0,0.057497334,0.3983299950658452
1,0,0.1204991,0.6345511694854293
1,0,0.013839522,0.09773843636277547
1,0,0.0004647415,0.0911804214211186
2,1,0.6341306,0.8210508117279015
1,0,0.04611269,0.11276613802021239
1,0,0.004902292,0.09091853412571657
1,0,0.0031209146,0.06157620039193012
1,0,0.00080416026,0.05153605604216534
2,1,0.7778794,0.4895298847849664
1,0,0.15608437,0.7642343873571504
1,0,0.00016277986,0.08622286493227989
1,0,2.5226358e-05,0.024650068791110476
1,0,0.0013128476,0.019154780427467905
1,0,0.0021120983,0.03241103604893026
2,1,0.7225996,0.3492861083463172
1,0,0.0018835365,0.3768138113121831
1,0,0.0034237355,0.053023100047633685
2,1,0.9570863,0.9716481038506881
2,1,0.9021795,0.9894742015057473
1,0,0.0008893971,0.005667075313479376
1,0,0.4735258,0.5751698624138245
1,0,0.003162156,0.023613546119244738
1,0,0.018171975,0.15351414712205189
1,0,0.06382768,0.28414643745857227
1,0,9.011641e-06,0.032029114119753885
1,0,0.038168505,0.20359419729974834
1,0,0.032173175,0.2929740658391889
1,0,0.0021547547,0.03411948475760134
1,0,0.43828732,0.45500213008440327
1,0,0.008162334,0.19789076952234358
1,0,0.0003560107,0.03079700168074567
2,1,0.79977703,0.5219637754519751
2,1,0.863762,0.5117099161415701
1,0,0.045015417,0.687396652011318
2,1,0.9429023,0.5173560652650991
2,1,0.9704851,0.9919326591526806
1,0,0.0017421269,0.060787196386993425
1,0,0.048705142,0.16022410569162054
1,0,0.17096606,0.36992676072186775
1,0,0.00039227077,0.02778207998319804
2,1,0.9330777,0.977315970816774
1,0,0.024657888,0.21036816822803117
1,0,0.004726864,0.17103061954666837
1,0,0.005975411,0.00900018067660487
2,1,0.55841154,0.025143851005761206
1,0,0.024086125,0.18103911845024653
2,1,0.7161905,0.7050405922482456
1,0,0.20491122,0.34416848772162373
1,0,0.048211742,0.4638241772897267
1,0,0.0060409075,0.1857857589167551
2,1,0.81874746,0.512540934694221
1,0,2.727614e-05,0.0008254539921812399
1,0,0.0064242026,0.08289475459011722
1,0,0.0005723002,0.010922049050809093
1,0,0.035736773,0.6704473693645914
2,1,0.9429177,0.7389896487079493
1,0,0.0523687,0.3790962879851622
1,0,0.0010492887,0.061480387897660166
1,0,0.060087554,0.35482185118594206
1,0,0.008224608,0.32332334408770563
1,0,0.0047785593,0.1034676164450256
1,0,0.00087500445,0.044873480413380726
2,1,0.9357208,0.9936181621272181
1,0,0.055997413,0.8606713881828231
2,1,0.5674803,0.4784024733484543
2,1,0.76523304,0.48760754166203346
1,0,0.0017822471,0.026775626869713215
1,0,0.0007408134,0.02206692417255607
1,0,0.00061009673,0.06967862518185544
1,0,0.004979101,0.044865059413691684
1,0,0.16670865,0.6665047900033334
1,0,0.0021802431,0.014802480652195407
1,0,0.0024927445,0.09346084344671526
1,0,0.00011379171,0.003216131042882984
1,0,0.019777447,0.36825443628359245
1,0,0.0030025598,0.018658812416056977
1,0,0.15095055,0.3323991154114867
1,0,0.000341243,0.015145394147739407
1,0,0.19061081,0.5530370420052358
1,0,0.00021074878,0.01500226875094604
2,1,0.53738475,0.4236562518159264
1,0,0.0013109059,0.09064468775346675
1,0,0.14365105,0.5277974986837235
1,0,0.006268168,0.3282507877165884
1,0,0.0015783326,0.0288960257616361
2,1,0.92884445,0.8377709714498524
1,0,0.13041897,0.797015085386859
2,1,0.5171747,0.5789903349780285
1,0,0.0066338093,0.15579870183492703
1,0,0.0046816138,0.1262252548517662
1,0,0.07237986,0.3049669315752886
2,1,0.9608756,0.9246445187708332
1,0,0.48798713,0.6566994444399825
1,0,0.0024487926,0.10065742246377465
2,1,0.77983326,0.5176351825187585
1,0,0.011686344,0.17402262698918491
1,0,5.0488495e-07,0.0031950883284892935
1,0,0.0010943672,0.12416272850588718
1,0,0.009366405,0.07051266211355152
1,0,0.11193345,0.39952839206626956
1,0,0.004982863,0.0762322868560401
1,0,0.3654037,0.7048593204261695
1,0,0.002661753,0.054917514994006884
1,0,0.027489442,0.22129285589217276
1,0,0.048813555,0.582090565768165
1,0,0.0009302496,0.04305226133870413
1,0,0.032348465,0.017853771740270214
1,0,0.0054834518,0.01590297550442241
1,0,0.3649619,0.4264877849690054
2,1,0.78884584,0.7637119890966071
1,0,0.45566705,0.658740862389864
1,0,0.057852346,0.2782062436124229
1,0,0.00047318946,0.04529817472985007
1,0,0.0007010434,0.11889413683368352
1,0,0.0009602788,0.08624226028920545
1,0,0.0019422116,0.22256203201643138
1,0,0.1178047,0.0020505132489611814
1,0,6.0611914e-05,0.018526068918670258
1,0,0.0008037412,0.15276646849945139
1,0,0.000104560335,0.12846631846908696
1,0,0.17349489,0.3904988560323187
1,0,0.3924881,0.598223985765237
1,0,0.0146507425,0.4200799108788713
1,0,0.0074631013,0.16954616632985856
1,0,0.0024740219,0.04429501665522244
2,1,0.86387473,0.812969519746949
1,0,0.00092022197,0.05955157079161402
2,1,0.6276621,0.8134475679164322
1,0,0.031209804,0.36586020055891116
1,0,0.0035618301,0.018629638135710815
1,0,0.19737938,0.5284170400799155
2,1,0.9359043,0.9176770530259136
1,0,0.006715749,0.11544999333123696
1,0,0.04991907,0.14345329027350115
1,0,0.074785665,0.3286015152350373
2,1,0.9445849,0.9569035670131742
2,1,0.6869828,0.1160310222890779
1,0,0.0008044228,0.04585481828929163
2,1,0.88696593,0.9993129699866644
2,1,0.537714,0.8171140356225143
2,1,0.6808652,0.8417381269348181
2,1,0.5573048,0.3434340228574976
1,0,0.0043349727,0.26222568012634595
2,1,0.9471365,0.9964318982061612
1,0,0.00017552702,0.06833428840684502
1,0,0.48819774,0.9869570789509914
1,0,0.0010103206,0.030043347332895997
1,0,0.07461199,0.22421280713309427
1,0,2.6613681e-05,0.026265473690232178
1,0,0.0003994575,0.017875731789483856
1,0,0.4341649,0.7238926165356293
1,0,0.0025728252,0.17177345849152365
1,0,0.006603918,0.16471013063883272
1,0,4.6515634e-05,0.01427266346229132
2,1,0.64230293,0.5252193842066479
1,0,0.0022273785,0.028627454632995913
1,0,0.17661561,0.34443947494408833
1,0,0.0018034179,0.24004134874857463
2,1,0.7711522,0.7374097831472937
1,0,0.18270089,0.2673288979794278
1,0,0.00029246774,0.046739056016271076
1,0,0.20727421,0.4948779665079281
1,0,6.3446355e-06,0.011589875220430252
1,0,0.003084959,0.25558143906643843
1,0,0.00024282202,0.09738108340565407
1,0,0.011859512,0.0036118142092658036
1,0,0.00035819924,0.18964881369211634
1,0,0.0031805616,0.07104420627594991
1,0,0.0029540674,0.12098824185463487
1,0,0.36091012,0.4526452359849999
1,0,0.09563385,0.27548626733645404
2,1,0.8209258,0.5952210829599857
1,0,0.044397637,0.20799113274694764
2,1,0.7171425,0.8196595872941727
1,0,0.0026829906,0.13498038097521672
1,0,0.03578925,0.15443517458306927
1,0,0.16600053,0.12690534781933893
1,0,0.03844476,0.1372348703273271
1,0,0.036654063,0.38219335667823434
2,1,0.7768384,0.7453773538402179
2,1,0.89073056,0.19170571607226639
1,0,0.021108253,0.17833215655857407
1,0,0.007577363,0.18887776780821222
1,0,0.006905855,0.0705564598859089
1,0,0.1097269,0.39262939202201913
2,1,0.71389955,0.8041704153009366
2,1,0.94024515,0.9617633642043734
1,0,0.27362376,0.29237191793140443
1,0,0.00015898995,0.016065406576994585
1,0,0.00035616144,0.04549756103352677
1,0,5.710149e-05,0.00864667752732765
1,0,0.33933794,0.8840980109053949
2,1,0.92359066,0.8941799246237594
1,0,0.0003313756,0.004137159697825804
1,0,5.9889928e-05,0.031871173781486115
2,1,0.9176855,0.8387510137688841
2,1,0.9628585,0.748079087896466
1,0,0.055905294,0.149920616367529
1,0,0.0015155757,0.06461052736085193
1,0,0.00051658734,0.034957210095989164
1,0,0.0024381657,0.1110927924755321
1,0,9.244211e-05,0.003954793232140033
1,0,0.0016667942,0.17664648639820296
1,0,2.7670283e-05,0.0016814144588711208
1,0,0.0014709213,0.03722522191936246
1,0,0.00082958443,0.06993380899494563
1,0,0.0034754123,0.09404205162729923
1,0,0.2867219,0.5183673466872993
2,1,0.98072606,0.7998903056875747
1,0,0.015826566,0.17274778378274158
1,0,0.000354115,0.030762833520587646
1,0,0.17036045,0.3014464996405641
2,1,0.8990718,0.8908664640253031
1,0,0.00041132097,0.12686826573107968
2,1,0.693846,0.944432739634277
2,1,0.8091938,0.07908915489692846
1,0,0.00063420314,0.09803207129143036
1,0,0.00014093737,0.02592462841962134
1,0,0.14153485,0.16215906079388193
1,0,0.004989729,0.17445185775972885
1,0,0.0035248534,0.21974957866615474
1,0,0.002558818,0.07569572217900206
2,1,0.77271944,0.3283017321807966
1,0,0.0005703494,0.05365035691963374
2,1,0.94792455,0.8025265359779196
1,0,0.0008002075,0.01461168300727146
1,0,0.1373932,0.3315117450874044
1,0,0.024419976,0.2748521075233816
2,1,0.66575354,0.9861190641775291
1,0,3.9694914e-05,0.05775847123533382
1,0,0.061328854,0.10434036843790688
1,0,7.291362e-05,0.019316217171482852
1,0,0.006133963,0.02987203519419386
1,0,0.00087123195,0.022960799415514824
1,0,0.0008858416,0.18693872550662124
1,0,0.19436853,0.4145704171737998
1,0,0.0007649467,0.10742756227201988
1,0,0.014596446,0.15461853911073797
1,0,0.00076731,0.03549384937753469
1,0,0.0001256181,0.03955005847241902
1,0,0.085500635,0.3688116636331656
1,0,0.31409028,0.702133261290355
1,0,0.0017820393,0.0856764836482174
2,1,0.9120686,0.5249577219681669
1,0,0.0010887654,0.06192417472336859
1,0,0.01196687,0.24559574433389125
1,0,0.0005736035,0.0877483764431931
1,0,0.003973585,0.16539891304032373
2,1,0.89679176,0.7596304279240599
2,1,0.50735676,0.6410487276925367
1,0,0.041013952,0.27229034807956587
1,0,0.0017560774,0.06420509011354351
2,1,0.5865454,0.8399695976925582
1,0,0.24642447,0.7163299666138356
1,0,2.5433395e-05,0.036481062925900164
2,1,0.57288706,0.713967705132032
1,0,7.3174204e-05,0.005749662660038173
1,0,0.0075641074,0.029279370815260795
1,0,0.07881079,0.1886600304275582
1,0,0.21476848,0.24489705379406548
1,0,0.0040780855,0.09095792598820455
2,1,0.9658532,0.9963206255013853
2,1,0.95574063,0.9155381431990784
1,0,0.00014827144,0.00894359295401223
2,1,0.6137003,0.8706052856803468
1,0,0.016129429,0.11926143785058839
1,0,0.15514171,0.42612931012190597
1,0,0.00069246086,0.00592897795390608
1,0,0.011652499,0.25441906675855513
1,0,0.014302934,0.07189206826377675
1,0,0.018865881,0.16561259310986365
2,1,0.9654098,0.915831330585096
1,0,0.010356357,0.15176151520054418
1,0,0.08164561,0.20242251063042363
1,0,0.038835518,0.62464702200008
1,0,0.00048377414,0.04467745434389384
1,0,0.0003629025,0.057165162922215816
1,0,0.0059635867,0.06249696440477474
2,1,0.7055586,0.9515955644802179
1,0,0.0007096613,0.004765332727746601
2,1,0.86710536,0.8814372209593976
1,0,0.049286142,0.5048267375667073
1,0,0.004979226,0.1380151862799424
1,0,0.27972344,0.42410809609920264
1,0,0.41575274,0.6880892529833531
1,0,0.008919928,0.8802970640427192
1,0,0.108983144,0.5073862757093813
1,0,0.0004958769,0.1163877817034854
1,0,0.0048494167,0.23219793003777586
2,1,0.89936745,0.7998213595588501
1,0,0.00040260554,0.10028949425687543
1,0,0.0011422907,0.05700025814507374
1,0,0.005942931,0.18025752932947572
1,0,0.4293015,0.3781503724851835
1,0,0.008274759,0.06216107358928696
1,0,0.2016255,0.3596368773144076
1,0,0.15534042,0.6264969449416107
1,0,0.0006649433,0.1884353529269341
1,0,0.0010242601,0.06693351179193271
1,0,0.0031928974,0.05925150400987755
1,0,0.0053396435,0.16358941765439167
1,0,0.023537552,0.05345483742453726
1,0,0.0017534564,0.04183104556303358
2,1,0.8760808,0.9940602669681552
1,0,0.003708634,0.05302489474316646
1,0,0.002699164,0.058224840364895725
1,0,0.041734386,0.10583634009102168
1,0,0.016071703,0.14369512313814878
1,0,0.1372161,0.5722527406864061
2,1,0.6558624,0.8505293640192091
1,0,0.0022314365,0.08161647477905815
2,1,0.955359,0.9135127218267255
1,0,0.0056440835,0.019343389127775154
1,0,0.001544127,0.007442902441840216
1,0,0.17570087,0.22153709926338883
1,0,0.0013536898,0.06910758762662662
1,0,0.0113192005,0.22537095943351323
1,0,0.00024946814,0.014457736540055652
1,0,0.015736852,0.2776944515751032
1,0,0.20080419,0.21825658590353791
1,0,0.09076309,0.3433655524974158
1,0,0.0026640147,0.045902880451298804
1,0,0.017603194,0.18492469000982353
1,0,0.028907701,0.5855899103503427
1,0,0.00021118185,0.03572950644342679
1,0,0.00019196374,0.00991492361634861
1,0,0.00015665908,0.042224499186506496
1,0,0.0010938018,0.1716257549115326
2,1,0.5628575,0.4004482760279615
1,0,0.13958345,0.4381216667582227
1,0,0.2773919,0.3239215657869633
1,0,0.00086475076,0.08484062150607931
1,0,0.043193914,0.10210290855900057
1,0,0.002113141,0.08336053627599699
1,0,0.0011146994,0.05507476692880738
1,0,0.0054500964,0.0891185003959649
1,0,0.0019193424,0.034973351989907885
1,0,0.0001697131,0.0868507495062402
1,0,0.0016116521,0.15332636141445458
1,0,0.00014974085,0.032015668612446826
1,0,0.0022272184,0.012953223053895836
1,0,0.4855214,0.6481345346867415
2,1,0.75143665,0.9796258920633512
1,0,0.36150947,0.38967436942504946
2,1,0.72688484,0.7590389548418934
1,0,0.00016076119,0.026544662731696516
1,0,0.008085309,0.22675473573755003
1,0,9.250823e-06,0.04376062032272943
1,0,0.0011911881,0.00806542291564928
1,0,0.050827436,0.11550131745187699
2,1,0.97540504,0.996438791209898
1,0,0.35188738,0.6017638498527469
1,0,0.004325881,0.12782096643318613
1,0,0.049949966,0.5862604398638984
1,0,0.040606186,0.4060463204819157
1,0,0.00021428743,0.04472763360592365
1,0,0.33996528,0.6899187997108126
1,0,0.0014473378,0.08560844707589935
1,0,0.00010264273,0.0012444400831737334
1,0,0.077155344,0.22326409940224512
1,0,0.0035599081,0.04568575707605534
1,0,0.42523116,0.8198384252302102
1,0,0.008148611,0.10340130201832273
1,0,0.020543186,0.1507879719750028
1,0,0.064901225,0.34545869981363814
1,0,0.025325473,0.10928001959669291
1,0,0.0006915409,0.08330112563586806
1,0,0.02407008,0.08605468909801285
1,0,0.0009468275,0.015538539829388328
1,0,0.008051401,0.21567047770660647
2,1,0.6239854,0.9373655489827967
1,0,0.0002784841,0.04034532544864167
1,0,0.00041174603,0.006799707693225241
1,0,0.004024177,0.18775383301041934
1,0,0.0073262905,0.015484348009940318
1,0,0.00061152736,0.02920912848188253
